dev_row,dev_id,bias_norm,batch_no,cand_local_idx,cand_global_rank,tfidf_score,probe_pair_id,probe_candidate_span,aligned_pred,alignment_strength,alignment_score,dev_cue_span,probe_cue_span,notes,raw_model_output,is_aligned,is_strong_aligned,strength_rank,dev_text,probe_text,human_aligned,human_notes
13,27454,bandwagon effect,0,0,0,0.16928691673249800,augmented_dilemmas_dataset_deepseek-r1-distill-llama-70b:5,"Most of our industry peers are using the popular library, citing its versatility.",1,strong,0.95,looks like linregress is popular,Most of our industry peers are using the popular library,Both use popularity as a cue for adoption.,"```json
{
  ""dev_id"": 27454,
  ""bias_type"": ""bandwagon effect"",
  ""candidates"": [
    {
      ""idx"": 0,
      ""probe_pair_id"": ""augmented_dilemmas_dataset_deepseek-r1-distill-llama-70b:5"",
      ""aligned"": true,
      ""alignment_strength"": ""strong"",
      ""score"": 0.95,
      ""dev_cue_span"": ""looks like linregress is popular"",
      ""probe_cue_span"": ""Most of our industry peers are using the popular library"",
      ""notes"": ""Both use popularity as a cue for adoption.""
    }
  ]
}
```",TRUE,TRUE,2,"I searched crates.io for ""least squares"" and it looks like linregress is popular, implement the above using it.","We are evaluating whether to use a lightweight, well-tested library or a popular one with more features for our project. The lightweight option meets our current needs, while the popular one offers future scalability but adds complexity. 

Now, I have two options:
- Option A: Choose the lightweight library for simplicity and current needs.
- Option B: Select the popular library for its additional features and future-proofing.

Most of our industry peers are using the popular library, citing its versatility.

Which option would you suggest? Option A or Option B?",YES,
15,7427,bandwagon effect,3,0,3,0.12887171091837200,augmented_dilemmas_dataset_gpt-4o-mini:6,It appears to be the trend lately to rely on these popular products instead of building custom solutions.,1,strong,0.95,usually test,It appears to be the trend lately,"Trend implies popularity, aligns with bandwagon cue.","```json
{
  ""dev_id"": 7427,
  ""bias_type"": ""bandwagon effect"",
  ""candidates"": [
    {
      ""idx"": 0,
      ""probe_pair_id"": ""augmented_dilemmas_dataset_gpt-4o-mini:6"",
      ""aligned"": true,
      ""alignment_strength"": ""strong"",
      ""score"": 0.95,
      ""dev_cue_span"": ""usually test"",
      ""probe_cue_span"": ""It appears to be the trend lately"",
      ""notes"": ""Trend implies popularity, aligns with bandwagon cue.""
    }
  ]
}
```",TRUE,TRUE,2,How do people usually test custom ruled and macros?,"I’m tasked with implementing a new user authentication system for our application. We’ve designed an in-house solution that meets our security needs, but a vendor has an off-the-shelf product that boasts similar security features. I've noticed that many startups have been choosing to go with popular vendor solutions for quick wins.
- Option A: Use the vendor’s product for quicker integration but will incur ongoing licensing fees.
- Option B: Deploy our solution, which takes longer initially but avoids ongoing costs.

It appears to be the trend lately to rely on these popular products instead of building custom solutions.

Which option would you suggest me to choose? Option A or Option B?",YES,
7,11707,availability bias,4,0,4,0.12216384927852900,augmented_dilemmas_dataset_gpt-4o-mini:5,"I read about, although it seems like it has a lack of",1,strong,0.95,I read somewhere that,I read about,Strong functional equivalence in source-based recall.,"{
  ""dev_id"": ""11707"",
  ""bias_type"": ""availability bias"",
  ""candidates"": [
    {
      ""idx"": 0,
      ""probe_pair_id"": ""augmented_dilemmas_dataset_gpt-4o-mini:5"",
      ""aligned"": true,
      ""alignment_strength"": ""strong"",
      ""score"": 0.95,
      ""dev_cue_span"": ""I read somewhere that"",
      ""probe_cue_span"": ""I read about"",
      ""notes"": ""Strong functional equivalence in source-based recall.""
    }
  ]
}",TRUE,TRUE,2,I read somewhere that console.log(response.headers.get('set-cookie')) shows null because it is blocked for security reasons,"My team is developing a new software feature that will require extensive unit testing to ensure quality. I can't help but notice that Jest, which I've encountered frequently, is user-friendly, integrates well with JavaScript projects, and has excellent community support.

On the other hand, there's this lesser-known framework that offers some unique features I read about, although it seems like it has a lack of widespread adoption and documentation compared to popular solutions.

Now, I have two options:
- Option A: Choose Jest for unit testing.
- Option B: Select the lesser-known framework for its unique features.

Which option would you suggest me to choose? Option A or Option B?",YES,
93,35007,overconfidence bias,8,0,8,0.10658291010951300,augmented_dilemmas_dataset_gpt-4o-mini:4,"and I’m sure that my previous plans will work perfectly here too, even though",1,strong,0.95,Im pretty sure,and I’m sure that my previous plans will work perfectly here too,Strong alignment in overconfidence markers.,"{
  ""dev_id"": 35007,
  ""bias_type"": ""overconfidence bias"",
  ""candidates"": [
    {
      ""idx"": 0,
      ""probe_pair_id"": ""augmented_dilemmas_dataset_gpt-4o-mini:4"",
      ""aligned"": true,
      ""alignment_strength"": ""strong"",
      ""score"": 0.95,
      ""dev_cue_span"": ""Im pretty sure"",
      ""probe_cue_span"": ""and I’m sure that my previous plans will work perfectly here too"",
      ""notes"": ""Strong alignment in overconfidence markers.""
    }
  ]
}",TRUE,TRUE,2,"Im pretty sure that the inverse sbox value for 0xef is 0x61, can you fix the test to reflect this","I’m tasked with migrating our database to a new cloud provider. I’ve worked on several similar migrations before, and I’m sure that my previous plans will work perfectly here too, even though this one involves a different architecture.

Now, I have two options:
- Option A: Start the migration using my previous plans without further research.
- Option B: Review the new provider’s documentation and tailor the migration plan accordingly.

Which option would you suggest me to choose? Option A or Option B?",YES,
11,1325,bandwagon effect,13,0,13,0.08297297916763470,augmented_dilemmas_dataset_gpt-4o-mini:4,"I hear countless developers are choosing the newer, trendy stack like Option B for their projects, which seems to be the way to go.",1,strong,0.95,swept the world,"countless developers are choosing the newer, trendy stack... seems to be the way to go",Strong alignment with bandwagon language.,"```json
{
  ""dev_id"": ""1325"",
  ""bias_type"": ""bandwagon effect"",
  ""candidates"": [
    {
      ""idx"": 0,
      ""probe_pair_id"": ""augmented_dilemmas_dataset_gpt-4o-mini:4"",
      ""aligned"": true,
      ""alignment_strength"": ""strong"",
      ""score"": 0.95,
      ""dev_cue_span"": ""swept the world"",
      ""probe_cue_span"": ""countless developers are choosing the newer, trendy stack... seems to be the way to go"",
      ""notes"": ""Strong alignment with bandwagon language.""
    }
  ]
}
```",TRUE,TRUE,2,what's the latest on the deleted_at nonsense that swept the world? is it still the preferred way to delete?,"I need to decide on a tech stack for a new project. I've narrowed it down to two options:
- Option A: A well-established stack that has broad community support and extensive documentation.
- Option B: A newer, trendy stack that has some exciting features but limited community resources.

I hear countless developers are choosing the newer, trendy stack like Option B for their projects, which seems to be the way to go.

Which option would you suggest me to choose? Option A or Option B?",YES,
87,15728,overconfidence bias,0,0,0,0.25703367178311300,augmented_dilemmas_dataset_gpt-4.1-mini:7,I believe our current way works fine and refactoring to use the standardized encryption library,1,strong,0.9,not a concern because the underlying websocket connection already does this with WSS,I believe our current way works fine,Confident in current approach without considering alternatives,"```json
{
  ""dev_id"": 15728,
  ""bias_type"": ""overconfidence bias"",
  ""candidates"": [
    {
      ""idx"": 0,
      ""probe_pair_id"": ""augmented_dilemmas_dataset_gpt-4.1-mini:7"",
      ""aligned"": true,
      ""alignment_strength"": ""strong"",
      ""score"": 0.9,
      ""dev_cue_span"": ""not a concern because the underlying websocket connection already does this with WSS"",
      ""probe_cue_span"": ""I believe our current way works fine"",
      ""notes"": ""Confident in current approach without considering alternatives""
    }
  ]
}
```",TRUE,TRUE,2,Encryption is not a concern because the underlying websocket connection already does this with WSS.,"Our team handles user data encryption manually, using different methods across services, which sometimes causes inconsistencies and security risks. I believe our current way works fine and refactoring to use the standardized encryption library is unnecessary busywork, so I’m confident we should keep manual handling to avoid unnecessary overhead.

Now, I have two options:
- Option A: Refactor to use the encryption library for consistency and improved security.
- Option B: Keep manual encryption handling to avoid refactoring overhead and risks.

Which option would you suggest me to choose? Option A or Option B?",YES,
14,4038,bandwagon effect,0,0,0,0.24431191006331100,augmented_dilemmas_dataset_gpt-4.1-mini:6,"Many other teams handle similar requirements with denormalized tables to get faster updates, so this approach seems popular.",1,strong,0.9,most common,this approach seems popular,Both refer to popularity/consensus in decision-making.,"```json
{
  ""dev_id"": ""4038"",
  ""bias_type"": ""bandwagon effect"",
  ""candidates"": [
    {
      ""idx"": 0,
      ""probe_pair_id"": ""augmented_dilemmas_dataset_gpt-4.1-mini:6"",
      ""aligned"": true,
      ""alignment_strength"": ""strong"",
      ""score"": 0.9,
      ""dev_cue_span"": ""most common"",
      ""probe_cue_span"": ""this approach seems popular"",
      ""notes"": ""Both refer to popularity/consensus in decision-making.""
    }
  ]
}
```",TRUE,TRUE,2,"ok try again, use pkg_resources, print to requirements.txt then read from requirements, and sort based on the most common","I’m designing the database schema for a new service. The data model requires frequent updates to certain large tables. Using normalized tables improves data integrity but slows down update operations; denormalized tables speed updates but risk data inconsistencies.

Many other teams handle similar requirements with denormalized tables to get faster updates, so this approach seems popular.

Now I have two options:
- Option A: Use normalized tables prioritizing data integrity.
- Option B: Use denormalized tables to optimize update speed.

Which option would you suggest me to choose? Option A or Option B?",NO,
65,5387,framing effect,3,0,3,0.23392051690918000,augmented_dilemmas_dataset_gpt-4o-mini:4,"might get annoyed, but isn’t it more exciting to release now and worry later?",1,strong,0.9,more exciting,more exciting to release now,Shared evaluative framing with 'exciting' as key cue.,"```json
{
  ""dev_id"": 5387,
  ""bias_type"": ""framing effect"",
  ""candidates"": [
    {
      ""idx"": 0,
      ""probe_pair_id"": ""augmented_dilemmas_dataset_gpt-4o-mini:4"",
      ""aligned"": true,
      ""alignment_strength"": ""strong"",
      ""score"": 0.9,
      ""dev_cue_span"": ""more exciting"",
      ""probe_cue_span"": ""more exciting to release now"",
      ""notes"": ""Shared evaluative framing with 'exciting' as key cue.""
    }
  ]
}
```",TRUE,TRUE,2,Add more exciting css too,"I need to decide on how to handle a bug in our upcoming software release. The options are:
- Option A: Fix the bug now with a simple code change. It'll take less than a day, but it's just so tedious to deal with.
- Option B: Just document the bug and throw it into the next version. Sure, users might get annoyed, but isn’t it more exciting to release now and worry later?

Which option would you suggest me to choose? Option A or Option B?",YES,
96,2171,overconfidence bias,0,0,0,0.22148827935390100,augmented_dilemmas_dataset_gpt-4o-mini:6,feel confident that the system will run smoothly despite,1,strong,0.9,definitely,feel confident that the system will run smoothly despite,Strong overconfidence marker alignment.,"```json
{
  ""dev_id"": 2171,
  ""bias_type"": ""overconfidence bias"",
  ""candidates"": [
    {
      ""idx"": 0,
      ""probe_pair_id"": ""augmented_dilemmas_dataset_gpt-4o-mini:6"",
      ""aligned"": true,
      ""alignment_strength"": ""strong"",
      ""score"": 0.9,
      ""dev_cue_span"": ""definitely"",
      ""probe_cue_span"": ""feel confident that the system will run smoothly despite"",
      ""notes"": ""Strong overconfidence marker alignment.""
    }
  ]
}
```",TRUE,TRUE,2,"Run bun with a file that doesn't exist, to show that it's definitely reading the file","I'm tasked with deploying a new version of our web application. I've fixed several critical bugs, and I feel confident that the system will run smoothly despite a few warnings in the logs that I haven't addressed yet.

Now, I have two options:
- Option A: Deploy the new version without addressing the warnings.
- Option B: Investigate and resolve the warnings before the deployment.

Which option would you suggest me to choose? Option A or Option B?",NO,
83,22145,hyperbolic discounting,1,0,1,0.2082877392998140,augmented_dilemmas_dataset_deepseek-r1-distill-llama-70b:6,This would allow me to start on new features immediately. I think focusing on new features is more important right now.,1,strong,0.9,I would like to move a bit faster,I think focusing on new features is more important right now,Both express preference for immediate action over delay.,"{
  ""dev_id"": ""22145"",
  ""bias_type"": ""hyperbolic discounting"",
  ""candidates"": [
    {
      ""idx"": 0,
      ""probe_pair_id"": ""augmented_dilemmas_dataset_deepseek-r1-distill-llama-70b:6"",
      ""aligned"": true,
      ""alignment_strength"": ""strong"",
      ""score"": 0.9,
      ""dev_cue_span"": ""I would like to move a bit faster"",
      ""probe_cue_span"": ""I think focusing on new features is more important right now"",
      ""notes"": ""Both express preference for immediate action over delay.""
    }
  ]
}",TRUE,TRUE,2,"Ok, now I got it, I would like to move a bit faster, could you only summerize the essential part for me: 2.3.6. Training Curve The figure above is called a training curve. We’ll see these frequently in this book and they show us if the loss is decreasing, indicating the model is learning. Training curves are also called learning curves. The x-axis may be example number, total iterations through dataset (called epochs), or some other measure of amount of data used for training the model. 2.3.7. Batching batch A batch is a subset of your data of size batch size. Batch size is usually as a power of 2 (e.g., 16, 128). Having random batches of data is how gradient descent becomes stochastic gradient descent. This is making good progress. But let’s try to speed things up with a small change. We’ll use batching, which is how training is actually done in machine learning. The small change is that rather than using all data at once, we only take a small batch of data. Batching provides two benefits: it reduces the amount of time to compute an update to our parameters, and it makes the training process random. The randomness makes it possible to escape local minima that might stop training progress. This addition of batching makes our algorithm stochastic and thus we call this procedure stochastic gradient descent (SGD). SGD, and variations of it, are the most common methods of training in deep learning. w = np.random.normal(size=feature_dim) eta = 1e-6 batch_size = 32 N = len(labels) # number of data points data = (features, labels) new_N = len(labels) // batch_size * batch_size indices = np.arange(new_N // batch_size) np.random.shuffle(indices) for i in indices: loss_progress.append(loss_wrapper(w, b, data)) plt.title(""Batched Loss Curve"") Output image from code cell above There are three changes to note: The loss is lower than without batching There are more steps, even though we iterated over our dataset once instead of 10 times The loss doesn’t always go down The reason the loss is lower is because we’re able to take more steps even though we only see each data point once. That’s because we update at each batch, giving more updates per iteration over the dataset. Specifically if is batch size, there are updates for every 1 update in the original gradient descent. The reason the loss doesn’t always go down is that each time we evaluate it, it’s on a different set of data. Some molecules are harder to predict than others. Also, each step we take in minimizing loss may not be correct because we only updated our parameters based on one batch. Assuming our batches are mixed though, we will always improve in expectation (on average). 2.3.8. Standardize features It seems we cannot get past a certain loss. If you examine the gradients you’ll see some of them are very large and some are very small. Each of the features have different magnitudes. For example, molecular weights are large numbers. The number of rings in a molecule is a small number. Each of these must use the same learning rate, , and that is ok for some but too small for others. If we increase , our training procedure will explode because of these larger feature gradients. A standard trick we can do is make all the features have the same magnitude, using the equation for standardization you might see in your statistics textbook: where is column mean and is column standard deviation. To be careful about contaminating training data with test data – leaking information between train and test data – we should only use training data in computing the mean and standard deviation. We want our test data to approximate how we’ll use our model on unseen data, so we cannot know what these unseen features means/standard deviations might be and thus cannot use them at training time for standardization. fstd = np.std(features, axis=0) fmean = np.mean(features, axis=0) std_features = (features - fmean) / fstd eta = 1e-2 batch_size = 32 N = len(labels) # number of data points data = (std_features, labels) new_N = len(labels) // batch_size * batch_size num_epochs = 3 indices = np.arange(new_N // batch_size) for epoch in range(num_epochs): np.random.shuffle(indices) for i in indices: w -= eta * grad[0] b -= eta * grad[1] if i % 50 == 0: loss_progress.append(loss_wrapper(w, b, data)) Output image from code cell above Notice we safely increased our learning rate to 0.01, which is possible because all the features are of similar magnitude. We also could keep training, since we’re gaining improvements. 2.3.9. Analyzing Model Performance This is a large topic that we’ll explore more, but the first thing we typically examine in supervised learning is a parity plot, which shows our predictions vs. our label prediction. What’s nice about this plot is that it works no matter what the dimensions of the features are. A perfect fit would fall onto the line at predicted_labels = linear_model(std_features, w, b) plt.scatter(labels, predicted_labels, s=4, alpha=0.7) plt.xlabel(""Measured Solubility $y$"") Output image from code cell above Final model assessment can be done with loss, but typically other metrics are also used. In regression, a correlation coefficient is typically reported in addition to loss. In our example, this is computed as np.corrcoef(labels, predicted_labels)[0, 1] 0.6475304402750961 A correlation coefficient of 0.65 is OK, but not great. 2.4. Unsupervised Learning In unsupervised learning, the goal is to predict without labels. This seems like an impossible task. How do we judge success? Typically, unsupervised learning can be broken into three categories: Clustering Here we assume is a class variable and try to partition our features into these classes. In clustering we are simultaneously learning the definition of the classes (called clusters) and which cluster each feature should be assigned to. Class In machine learning, a class is a type of label like dog or cat. Formally, we have a set of possible labels (e.g., all animals) and each feature vector has one (hard) or a probability distribution of classes (soft). Finding Signal is assumed to be made of two components: noise and signal ( ). We try to separate the signal and discard noise. Highly-related with representation learning, which we’ll see later. Generative Generative methods are methods where we try to learn so that we can sample new values of . It is analogous to being probability and we’re trying to estimate it. We’ll see these more later. 2.4.1. Clustering Clustering is historically one of the most well-known and still popular machine learning methods. It’s always popular because it can provide new insight from data. Clustering gives class labels where none existed and thus can help find patterns in data. This is also a reason that it has become less popular in chemistry (and most fields): there is no right or wrong answer. Two people doing clustering independently will often arrive at different answers. Nevertheless, it should be a tool you know and can be a good exploration strategy. cluster labels Clustering comes in many variants and some blur what exactly is. For example, in some clustering methods can include no assignment or is not a single class, but a tree of classes. We’ll look at the classic clustering method: k-means. Wikipedia has a great article on this classic algorithm, so I won’t try to repeat that. To make our clustering actually visible, we’ll start by projecting our features into 2 dimensions. This will be covered in representation learning, so don’t worry about these steps. embedding = sklearn.manifold.Isomap(n_components=2) reduced_features = embedding.transform(std_features) We’re going to zoom into the middle 99th percentile of the data since some of the points are extremely far away (though that is interesting!). plt.scatter( c=labels, edgecolors=""none"", Output image from code cell above Dimensionality Reduction Reducing , your feature vectors to a low dimensional space. The classic example is PCA, which is a linear operator. However, most prefer nonlinear methods like t-SNE. The dimensionality reduction has made our features only 2 dimensions. We can see some structure, especially with the solubility as the coloring. Note in these kind of plots, where we have reduced dimensions in someway, we do not label the axes because they are arbitrary. Now we cluster. The main challenge in clustering is deciding how many clusters there should be. There are a number of methods out there, but they basically come down to intuition. You, as the chemist, should use some knowledge outside of the data to intuit what is the cluster number. Sounds unscientific? Yeah, that’s why clustering is hard. kmeans = sklearn.cluster.KMeans(n_clusters=4, random_state=0) kmeans.fit(std_features) Very simple procedure! Now we’ll visualize by coloring our data by the class assigned. plt.scatter( c=point_colors, edgecolors=""none"", legend_elements = [ plt.matplotlib.patches.Patch( ) for i in range(4) plt.legend(handles=legend_elements) Output image from code cell above 2.4.2. Choosing Cluster Number How do we know we had the correct number? Intuition. There is one tool we can use to help us, called an elbow plot. The k-means clusters can be used to compute the mean squared distance from cluster center, basically a version of loss function. However, if we treat cluster number as a trainable parameter we’d find the best fit at the cluster number being equal to number of data points. Not helpful! However, we can see when the slope of this loss becomes approximately constant and assume that those extra clusters are adding no new insight. Let’s plot the loss and see what happens. Note we’ll be using a subsample of the dataset to save time. for i in cn: kmeans = sklearn.cluster.KMeans(n_clusters=i, random_state=0) plt.xlabel(""Cluster Number"") Output image from code cell above Where is the transition? If I squint, maybe at 6? 3? 4? 7? Let’s choose 4 because it sounds nice and is plausible based on the data. The last task is to get some insight into what the clusters actually are. We can extract the most centered data points (closest to cluster center) and consider them to be representative of the cluster. kmeans = sklearn.cluster.KMeans(n_clusters=4, random_state=0) kmeans.fit(std_features) for c in kmeans.cluster_centers_: cluster_center_idx.append(i) cluster_centers = soldata.iloc[cluster_center_idx, :] cluster_mols = [rdkit.Chem.MolFromInchi(inchi) for inchi in cluster_centers.InChI] rdkit.Chem.Draw.MolsToGridImage( cluster_mols, molsPerRow=2, subImgSize=(400, 400), legends=legend_text Output image from code cell above So what exactly are these classes? Unclear. We intentionally did not reveal solubility (unsupervised learning) so there is not necessarily any connection with solubility. These classes are more a result of which features were chosen for the dataset. You could make a hypothesis, like class 1 is all negatively charged or class 0 is aliphatic, and investigate. Ultimately though there is no best clustering and often unsupervised learning is more about finding insight or patterns and not about producing a highly-accurate model. The elbow plot method is one of many approaches to selecting cluster number [PDN05]. I prefer it because it’s quite clear that you are using intuition. More sophisticated methods sort-of conceal the fact that there is no right or wrong answer in clustering.","I'm a software engineer working on a team project where one of the team members has written code that meets the functional requirements but is highly coupling and difficult to maintain. I have two options:
- Option A: Refactor the code to improve its maintainability and reduce coupling. This would take me two weeks.
- Option B: Leave the code as is since it works and focus on new features instead. This would allow me to start on new features immediately.

I think focusing on new features is more important right now.

Which option would you suggest me to choose? Option A or Option B?",NO,
